4.860999999999999943e+01,4.831000000000000227e+01,4.722999999999999687e+01,4.636999999999999744e+01,4.490999999999999659e+01,4.507000000000000028e+01,4.904999999999999716e+01,4.942750647951801568e+01,-4.814016484771049704e+02,1.445519932698858178e-03,3.775064795180185229e-01
4.860999999999999943e+01,4.860999999999999943e+01,4.753000000000000114e+01,4.664999999999999858e+01,4.525000000000000000e+01,4.477000000000000313e+01,4.936999999999999744e+01,4.932342397877096118e+01,-2.339212360889835907e+02,2.115850568381262044e-03,-4.657602122903625741e-02
4.860999999999999943e+01,4.842999999999999972e+01,4.717000000000000171e+01,4.659000000000000341e+01,4.527000000000000313e+01,4.503000000000000114e+01,4.907000000000000028e+01,4.951907787639836300e+01,-5.464566563086355444e+01,7.819642708274386969e-03,4.490778763983627186e-01
4.827000000000000313e+01,4.813000000000000256e+01,4.746999999999999886e+01,4.663000000000000256e+01,4.517000000000000171e+01,4.540999999999999659e+01,4.945000000000000284e+01,4.875248663744913813e+01,-1.734932607795261390e+02,1.996759957067000598e-03,-6.975133625508647128e-01
4.846999999999999886e+01,4.807000000000000028e+01,4.767000000000000171e+01,4.672999999999999687e+01,4.560999999999999943e+01,4.540999999999999659e+01,4.886999999999999744e+01,4.887086874981385165e+01,-2.729859380938916615e+02,1.384386186317392974e-03,8.687498138542082415e-04
4.846999999999999886e+01,4.760999999999999943e+01,4.728999999999999915e+01,4.681000000000000227e+01,4.545000000000000284e+01,4.535000000000000142e+01,4.907000000000000028e+01,4.887086874981385165e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.991312501861486339e-01
4.831000000000000227e+01,4.792999999999999972e+01,4.727000000000000313e+01,4.690999999999999659e+01,4.572999999999999687e+01,4.557000000000000028e+01,4.922999999999999687e+01,4.887803622567879103e+01,-1.324735121370622437e+02,3.197613130786615670e-03,-3.519637743212058467e-01
4.813000000000000256e+01,4.790999999999999659e+01,4.728999999999999915e+01,4.685000000000000142e+01,4.535000000000000142e+01,4.571000000000000085e+01,4.872999999999999687e+01,4.861262635645693564e+01,-7.899507380101131560e+01,3.657858908732720092e-03,-1.173736435430612346e-01
4.822999999999999687e+01,4.790999999999999659e+01,4.682999999999999829e+01,4.660999999999999943e+01,4.592999999999999972e+01,4.578999999999999915e+01,4.927000000000000313e+01,4.905726039412356698e+01,-1.510459416403354851e+02,3.900484008373765726e-03,-2.127396058764361442e-01
4.790999999999999659e+01,4.767000000000000171e+01,4.722999999999999687e+01,4.668999999999999773e+01,4.604999999999999716e+01,4.536999999999999744e+01,4.903000000000000114e+01,4.828220366052359225e+01,-5.777170129144535338e+01,3.576900822416817852e-03,-7.477963394764088889e-01
4.735000000000000142e+01,4.764999999999999858e+01,4.710999999999999943e+01,4.628999999999999915e+01,4.557000000000000028e+01,4.575000000000000000e+01,4.878999999999999915e+01,4.760005202836718752e+01,-5.853929282885012242e+01,1.210241974353058660e-03,-1.189947971632811630e+00
4.827000000000000313e+01,4.760999999999999943e+01,4.721000000000000085e+01,4.646999999999999886e+01,4.553000000000000114e+01,4.617000000000000171e+01,4.910999999999999943e+01,4.935900000000888355e+01,4.659461538455277463e+01,5.564169866167233414e-01,2.490000000088841148e-01
4.804999999999999716e+01,4.718999999999999773e+01,4.664999999999999858e+01,4.639000000000000057e+01,4.553000000000000114e+01,4.581000000000000227e+01,4.900999999999999801e+01,4.941962962964565520e+01,4.573874999981938316e+01,5.170702774933738644e-01,4.096296296456571895e-01
4.817000000000000171e+01,4.764999999999999858e+01,4.695000000000000284e+01,4.657000000000000028e+01,4.536999999999999744e+01,4.575000000000000000e+01,4.928999999999999915e+01,4.881416003062049924e+01,-4.584897009811323443e+01,7.244082032807627920e-03,-4.758399693794999052e-01
4.827000000000000313e+01,4.763000000000000256e+01,4.699000000000000199e+01,4.625000000000000000e+01,4.557000000000000028e+01,4.568999999999999773e+01,4.922999999999999687e+01,4.891200847166441434e+01,-3.018218236100829017e+02,2.035018042708686831e-03,-3.179915283355825295e-01
4.796999999999999886e+01,4.742999999999999972e+01,4.618999999999999773e+01,4.604999999999999716e+01,4.522999999999999687e+01,4.531000000000000227e+01,4.932999999999999829e+01,4.898531206965544982e+01,-1.844280788724464060e+02,4.277794145765032550e-03,-3.446879303445484766e-01
4.817000000000000171e+01,4.746999999999999886e+01,4.695000000000000284e+01,4.627000000000000313e+01,4.531000000000000227e+01,4.546999999999999886e+01,4.959000000000000341e+01,4.911230769230796511e+01,4.544777777777058958e+01,3.302794705271348552e-01,-4.776923076920382982e-01
4.846999999999999886e+01,4.767000000000000171e+01,4.668999999999999773e+01,4.600999999999999801e+01,4.514999999999999858e+01,4.527000000000000313e+01,4.957000000000000028e+01,4.939932671366528893e+01,-1.016594699723343069e+02,6.628696847133532487e-03,-1.706732863347113494e-01
