4.618999999999999773e+01,4.581000000000000227e+01,4.536999999999999744e+01,4.471000000000000085e+01,4.407000000000000028e+01,4.440999999999999659e+01,4.813000000000000256e+01,4.661552398531927111e+01,-1.474707730573234166e+01,7.534603770962071921e-03,-1.514476014680731453e+00
4.686999999999999744e+01,4.575000000000000000e+01,4.475000000000000000e+01,4.482999999999999829e+01,4.386999999999999744e+01,4.449000000000000199e+01,4.825000000000000000e+01,4.812439999999997298e+01,3.641666666666557717e+01,1.259207614522200314e-01,-1.256000000000270234e-01
4.681000000000000227e+01,4.546999999999999886e+01,4.464999999999999858e+01,4.495000000000000284e+01,4.367000000000000171e+01,4.403000000000000114e+01,4.860999999999999943e+01,4.899975609756419459e+01,4.335692307689042480e+01,5.456895029919603957e-01,3.897560975641951586e-01
4.686999999999999744e+01,4.622999999999999687e+01,4.518999999999999773e+01,4.496999999999999886e+01,4.378999999999999915e+01,4.377000000000000313e+01,4.863000000000000256e+01,4.777869976902191951e+01,-1.240893414426536907e+02,5.474051240498696222e-03,-8.513002309780830501e-01
4.722999999999999687e+01,4.618999999999999773e+01,4.513000000000000256e+01,4.431000000000000227e+01,4.363000000000000256e+01,4.371000000000000085e+01,4.881000000000000227e+01,4.828760996543232409e+01,-4.524460921849352530e+02,2.340402724131166162e-03,-5.223900345676781853e-01
4.731000000000000227e+01,4.636999999999999744e+01,4.490999999999999659e+01,4.481000000000000227e+01,4.386999999999999744e+01,4.378999999999999915e+01,4.860999999999999943e+01,4.859858552636850249e+01,-2.027420360588849064e+02,5.344620006894358795e-03,-1.141447363149694638e-02
4.775000000000000000e+01,4.631000000000000227e+01,4.550999999999999801e+01,4.460999999999999943e+01,4.321000000000000085e+01,4.367000000000000171e+01,4.814999999999999858e+01,4.878120997180121066e+01,2.500000000000000000e+01,1.000000000000000021e-02,6.312099718012120775e-01
4.742999999999999972e+01,4.678999999999999915e+01,4.540999999999999659e+01,4.453000000000000114e+01,4.322999999999999687e+01,4.403000000000000114e+01,4.835000000000000142e+01,4.857059994596102115e+01,-1.369126020312237699e+02,6.105445967891693151e-03,2.205999459610197277e-01
4.735000000000000142e+01,4.695000000000000284e+01,4.550999999999999801e+01,4.453000000000000114e+01,4.372999999999999687e+01,4.349000000000000199e+01,4.814999999999999858e+01,4.844798674692219009e+01,-1.365686438036462960e+02,5.561309591006821998e-03,2.979867469221915144e-01
4.721000000000000085e+01,4.699000000000000199e+01,4.571000000000000085e+01,4.496999999999999886e+01,4.367000000000000171e+01,4.307000000000000028e+01,4.800999999999999801e+01,4.813272508565001573e+01,-2.124303004599712779e+02,3.209254851950680068e-03,1.227250856500177179e-01
4.722999999999999687e+01,4.690999999999999659e+01,4.595000000000000284e+01,4.514999999999999858e+01,4.350999999999999801e+01,4.367000000000000171e+01,4.810999999999999943e+01,4.796921299839744535e+01,-8.859937489715262871e+01,5.217735437452290792e-03,-1.407870016025540849e-01
4.685000000000000142e+01,4.657000000000000028e+01,4.610999999999999943e+01,4.509000000000000341e+01,4.389000000000000057e+01,4.353000000000000114e+01,4.827000000000000313e+01,4.724983050818657659e+01,-6.919967317695748932e+01,3.546165861577822969e-03,-1.020169491813426532e+00
4.686999999999999744e+01,4.681000000000000227e+01,4.603000000000000114e+01,4.557000000000000028e+01,4.400999999999999801e+01,4.339000000000000057e+01,4.799000000000000199e+01,4.722413507115960130e+01,2.500000000000000000e+01,1.000000000000000021e-02,-7.658649288404006938e-01
4.709000000000000341e+01,4.678999999999999915e+01,4.600999999999999801e+01,4.559000000000000341e+01,4.389000000000000057e+01,4.386999999999999744e+01,4.790999999999999659e+01,4.770641267028008059e+01,-1.461718631628822607e+02,3.099578573630795177e-03,-2.035873297199159992e-01
4.678999999999999915e+01,4.636999999999999744e+01,4.596999999999999886e+01,4.578999999999999915e+01,4.414999999999999858e+01,4.382999999999999829e+01,4.786999999999999744e+01,4.723100000000022902e+01,3.796999999808959103e+01,5.421129347749457927e-02,-6.389999999997684199e-01
4.696999999999999886e+01,4.681000000000000227e+01,4.596999999999999886e+01,4.560999999999999943e+01,4.449000000000000199e+01,4.377000000000000313e+01,4.810999999999999943e+01,4.756837560368820306e+01,-1.179422105674758399e+02,3.308739047529499645e-03,-5.416243963117963744e-01
4.696999999999999886e+01,4.645000000000000284e+01,4.553000000000000114e+01,4.536999999999999744e+01,4.472999999999999687e+01,4.418999999999999773e+01,4.807000000000000028e+01,4.776134398115456747e+01,-7.109739078299141113e+01,6.812514213258642932e-03,-3.086560188454328113e-01
