4.454999999999999716e+01,4.504999999999999716e+01,4.435000000000000142e+01,4.381000000000000227e+01,4.210999999999999943e+01,4.240999999999999659e+01,4.464999999999999858e+01,4.483924432022295292e+01,4.798472779746661843e+01,-3.230188615777162403e-02,1.892443202229543431e-01
4.449000000000000199e+01,4.428999999999999915e+01,4.432999999999999829e+01,4.359000000000000341e+01,4.277000000000000313e+01,4.300999999999999801e+01,4.513000000000000256e+01,4.457302523973815767e+01,4.388662978375012358e+01,2.003872170421267529e-01,-5.569747602618448923e-01
4.407000000000000028e+01,4.485000000000000142e+01,4.472999999999999687e+01,4.367000000000000171e+01,4.327000000000000313e+01,4.299000000000000199e+01,4.557000000000000028e+01,4.381913403961333131e+01,1.685300169666632542e+02,3.258064444997519054e-03,-1.750865960386668974e+00
4.442999999999999972e+01,4.382999999999999829e+01,4.418999999999999773e+01,4.403000000000000114e+01,4.313000000000000256e+01,4.289000000000000057e+01,4.492999999999999972e+01,4.423540444086088996e+01,2.500000000000000000e+01,1.000000000000000021e-02,-6.945955591391097528e-01
4.413000000000000256e+01,4.439000000000000057e+01,4.371000000000000085e+01,4.431000000000000227e+01,4.328999999999999915e+01,4.322999999999999687e+01,4.507000000000000028e+01,4.449418351773764613e+01,2.500000000000000000e+01,1.000000000000000021e-02,-5.758164822623541568e-01
4.482999999999999829e+01,4.439000000000000057e+01,4.340999999999999659e+01,4.403000000000000114e+01,4.332999999999999829e+01,4.349000000000000199e+01,4.507000000000000028e+01,4.562794649158194460e+01,-1.696311610746260783e+02,3.678142204411594986e-03,5.579464915819443149e-01
4.428999999999999915e+01,4.421000000000000085e+01,4.399000000000000199e+01,4.328999999999999915e+01,4.321000000000000085e+01,1.037549999999999955e+03,4.600999999999999801e+01,4.446292412702697305e+01,-2.106508595285179197e+01,2.548526899852784477e-03,-1.547075872973024957e+00
4.486999999999999744e+01,4.439000000000000057e+01,4.428999999999999915e+01,4.322999999999999687e+01,4.321000000000000085e+01,1.037549999999999955e+03,4.550999999999999801e+01,4.509888580264887281e+01,2.500000000000000000e+01,1.000000000000000021e-02,-4.111141973511251990e-01
4.535000000000000142e+01,4.453000000000000114e+01,4.371000000000000085e+01,4.382999999999999829e+01,4.240999999999999659e+01,4.339000000000000057e+01,4.496999999999999886e+01,4.617299401457469088e+01,-3.424555785094128737e+02,2.354517173765374033e-03,1.202994014574692017e+00
4.482999999999999829e+01,4.486999999999999744e+01,4.382999999999999829e+01,4.386999999999999744e+01,4.278999999999999915e+01,4.281000000000000227e+01,4.571000000000000085e+01,4.550982700529910119e+01,-5.396377855070458196e+01,5.633786412339785582e-03,-2.001729947008996646e-01
4.431000000000000227e+01,4.463000000000000256e+01,4.372999999999999687e+01,4.331000000000000227e+01,4.253000000000000114e+01,4.299000000000000199e+01,4.496999999999999886e+01,4.469224100915155873e+01,-8.502083164440975338e+01,2.005257124292056121e-03,-2.777589908484401349e-01
4.517000000000000171e+01,4.472999999999999687e+01,4.450999999999999801e+01,4.350999999999999801e+01,4.278999999999999915e+01,1.037549999999999955e+03,4.486999999999999744e+01,4.604999999999663629e+01,4.429000000000564796e+01,7.701635339339362174e-01,1.179999999996638849e+00
4.399000000000000199e+01,4.482999999999999829e+01,4.399000000000000199e+01,4.340999999999999659e+01,4.327000000000000313e+01,1.037549999999999955e+03,4.464999999999999858e+01,4.472999999999999687e+01,4.450999999999999801e+01,4.350999999999999801e+01,7.999999999999829470e-02
4.467000000000000171e+01,4.481000000000000227e+01,4.407000000000000028e+01,4.399000000000000199e+01,4.281000000000000227e+01,1.037549999999999955e+03,4.463000000000000256e+01,4.468971858576632883e+01,2.966829222478721206e+01,7.624082548896363165e-03,5.971858576632627091e-02
4.432999999999999829e+01,4.471000000000000085e+01,4.422999999999999687e+01,4.363000000000000256e+01,4.289000000000000057e+01,1.037549999999999955e+03,4.450999999999999801e+01,4.450239115117213373e+01,2.007494352867215781e+01,1.919223048799546284e-03,-7.608848827864278519e-03
4.377000000000000313e+01,4.457000000000000028e+01,4.392999999999999972e+01,4.357000000000000028e+01,4.340999999999999659e+01,1.037549999999999955e+03,4.485000000000000142e+01,4.394868874300075134e+01,-3.411723067426488676e+00,-1.670067547543001296e-03,-9.013112569992500767e-01
4.432999999999999829e+01,4.421000000000000085e+01,4.386999999999999744e+01,4.371000000000000085e+01,4.309000000000000341e+01,1.037549999999999955e+03,4.396999999999999886e+01,4.459620764425537942e+01,-2.442079150652283488e+02,8.854513669315293130e-04,6.262076442553805578e-01
4.407000000000000028e+01,4.407000000000000028e+01,4.390999999999999659e+01,4.389000000000000057e+01,4.310999999999999943e+01,1.037549999999999955e+03,4.527000000000000313e+01,4.417589531492885158e+01,-1.106755624532733506e+01,1.606843131216172636e-03,-1.094104685071151550e+00
4.390999999999999659e+01,4.449000000000000199e+01,4.331000000000000227e+01,4.336999999999999744e+01,4.327000000000000313e+01,1.037549999999999955e+03,4.531000000000000227e+01,4.444632840909478944e+01,2.500000000000000000e+01,1.000000000000000021e-02,-8.636715909052128382e-01
4.445000000000000284e+01,4.381000000000000227e+01,4.331000000000000227e+01,4.390999999999999659e+01,4.278999999999999915e+01,1.037549999999999955e+03,4.514999999999999858e+01,4.526919999998021638e+01,4.152428571639103438e+01,2.742889752647726387e-01,1.191999999802177967e-01
4.389000000000000057e+01,4.431000000000000227e+01,4.381000000000000227e+01,4.318999999999999773e+01,4.245000000000000284e+01,1.037549999999999955e+03,4.527000000000000313e+01,4.407780831343779937e+01,4.741403438521027169e+01,-1.251981891281434695e-02,-1.192191686562203756e+00
4.403000000000000114e+01,4.432999999999999829e+01,4.331000000000000227e+01,4.281000000000000227e+01,4.268999999999999773e+01,1.037549999999999955e+03,4.485000000000000142e+01,4.425149503567774900e+01,2.500000000000000000e+01,1.000000000000000021e-02,-5.985049643222524196e-01
4.453000000000000114e+01,4.399000000000000199e+01,4.396999999999999886e+01,4.307000000000000028e+01,4.239000000000000057e+01,1.037549999999999955e+03,4.450999999999999801e+01,4.472734689524749996e+01,5.038538215981540702e+02,-6.811624187085498416e-04,2.173468952475019478e-01
4.400999999999999801e+01,4.389000000000000057e+01,4.382999999999999829e+01,4.277000000000000313e+01,4.221000000000000085e+01,1.037549999999999955e+03,4.485000000000000142e+01,4.412460381648863006e+01,4.347077183512987375e+01,2.283984566660740567e-01,-7.253961835113713619e-01
4.382999999999999829e+01,4.390999999999999659e+01,4.331000000000000227e+01,4.321000000000000085e+01,4.267000000000000171e+01,1.037549999999999955e+03,4.518999999999999773e+01,4.421925650466594959e+01,2.500000000000000000e+01,1.000000000000000021e-02,-9.707434953340481343e-01
